trackId,truthId,timestampMs,estPx,estPy,estVx,estVy,truePx,truePy,trueVx,trueVy
TRK-000016,TGT-S01,500,361.5896,355.3758,-1.8461,-0.6851,349.8325,349.8325,-7.4417,-7.4417
TRK-000017,TGT-S02,500,-344.1506,347.9559,2.1334,1.3577,-350.6256,350.6256,5.8556,-5.8556
TRK-000018,TGT-S03,500,-352.5769,-349.8982,1.0059,0.5697,-350.2393,-350.2393,6.6283,6.6283
TRK-000019,TGT-S04,500,349.9805,-332.3514,-0.9560,1.0210,350.3138,-350.3138,-6.4791,6.4791
TRK-000001,TGT-N01,500,-1654.1389,-3013.6501,0.9728,0.3280,-1625.3020,-3000.9564,21.8322,-1.9128
TRK-000002,TGT-N02,500,-1866.9195,-2413.9710,0.1941,-1.1593,-1850.6330,-2397.9831,21.6555,4.0337
TRK-000003,TGT-N03,500,-1826.3481,-1806.9040,1.4243,-0.8811,-1806.7298,-1800.1817,17.7575,-0.3635
TRK-000004,TGT-N04,500,-1594.7396,-1206.0227,-1.1336,-0.0823,-1596.4525,-1200.3175,24.1933,-0.6351
TRK-000005,TGT-N05,500,-1619.9229,-595.7886,5.6381,3.1305,-1615.6141,-601.6131,18.8657,-3.2262
TRK-000006,TGT-T01,500,1603.1849,983.2421,0.7338,1.7342,1599.4256,990.1860,10.1514,-19.6279
TRK-000007,TGT-T02,500,1282.3082,1509.1658,-0.9294,-0.6754,1285.7443,1506.3887,23.1433,12.7773
TRK-000008,TGT-T03,500,1019.9501,2010.8060,-0.5622,0.9082,1036.2899,1989.2640,9.7433,-21.4720
TRK-000009,TGT-T04,500,1071.5949,2491.9128,0.1955,-2.8442,1089.5224,2490.9578,17.7360,-18.0845
TRK-000010,TGT-T05,500,1842.7503,3006.3093,-0.8303,0.1967,1811.5205,3009.6598,-17.9427,19.3196
TRK-000011,TGT-F01,500,-3663.2091,2028.6668,1.2393,0.5327,-3655.3834,2002.3773,40.4395,4.7547
TRK-000012,TGT-F02,500,-3743.1361,2400.6907,1.5208,0.3361,-3710.2560,2400.1314,30.5606,0.2629
TRK-000013,TGT-F03,500,-3622.9902,2804.9168,0.9636,0.1036,-3584.9834,2801.5784,41.4188,3.1569
TRK-000014,TGT-F04,500,-3823.8308,3201.5670,1.4871,-0.6816,-3805.3672,3201.2033,44.4373,2.4066
TRK-000015,TGT-F05,500,-3726.2415,3587.2992,-0.5553,-0.3883,-3710.8569,3601.8941,30.1222,3.7882
TRK-000016,TGT-S01,500,361.1565,354.1758,-1.9756,-0.9031,349.8325,349.8325,-7.4417,-7.4417
TRK-000017,TGT-S02,500,-340.2004,349.9018,2.8413,1.7093,-350.6256,350.6256,5.8556,-5.8556
TRK-000018,TGT-S03,500,-348.6689,-350.1580,1.5402,0.6850,-350.2393,-350.2393,6.6283,6.6283
TRK-000019,TGT-S04,500,347.1106,-328.2881,-1.1702,1.6867,350.3138,-350.3138,-6.4791,6.4791
TRK-000001,TGT-N01,500,-1653.3275,-3008.7497,1.0616,0.6349,-1625.3020,-3000.9564,21.8322,-1.9128
TRK-000002,TGT-N02,500,-1867.1422,-2413.0254,0.1631,-1.0828,-1850.6330,-2397.9831,21.6555,4.0337
TRK-000003,TGT-N03,500,-1824.1687,-1806.4616,1.9117,-0.8201,-1806.7298,-1800.1817,17.7575,-0.3635
TRK-000004,TGT-N04,500,-1595.9641,-1202.4535,-1.2579,0.2410,-1596.4525,-1200.3175,24.1933,-0.6351
TRK-000005,TGT-N05,500,-1620.1480,-596.3572,5.2432,2.8432,-1615.6141,-601.6131,18.8657,-3.2262
TRK-000006,TGT-T01,500,1603.5350,980.8293,0.6641,1.4076,1599.4256,990.1860,10.1514,-19.6279
TRK-000007,TGT-T02,500,1279.3241,1507.5555,-1.6191,-1.3230,1285.7443,1506.3887,23.1433,12.7773
TRK-000008,TGT-T03,500,1023.1631,2007.3126,-0.5931,-0.1887,1036.2899,1989.2640,9.7433,-21.4720
TRK-000009,TGT-T04,500,1077.8238,2491.7604,0.7381,-2.8609,1089.5224,2490.9578,17.7360,-18.0845
TRK-000010,TGT-T05,500,1838.7603,3006.4929,-1.1829,0.3844,1811.5205,3009.6598,-17.9427,19.3196
TRK-000011,TGT-F01,500,-3659.9161,2019.8846,1.3823,-0.3709,-3655.3834,2002.3773,40.4395,4.7547
TRK-000013,TGT-F03,500,-3619.3906,2800.9620,1.2520,-0.2430,-3584.9834,2801.5784,41.4188,3.1569
TRK-000014,TGT-F04,500,-3826.4117,3202.9413,1.2815,-0.5782,-3805.3672,3201.2033,44.4373,2.4066
TRK-000015,TGT-F05,500,-3729.1711,3597.7049,-0.7384,0.4816,-3710.8569,3601.8941,30.1222,3.7882
TRK-000016,TGT-S01,500,362.2259,354.3955,-1.7438,-0.8313,349.8325,349.8325,-7.4417,-7.4417
TRK-000017,TGT-S02,500,-345.2668,349.3426,1.8581,1.7623,-350.6256,350.6256,5.8556,-5.8556
TRK-000018,TGT-S03,500,-351.4579,-349.4966,1.1815,0.7323,-350.2393,-350.2393,6.6283,6.6283
TRK-000019,TGT-S04,500,352.0413,-328.3731,-0.4168,1.9462,350.3138,-350.3138,-6.4791,6.4791
TRK-000001,TGT-N01,600,-1650.4777,-2999.1661,1.5041,1.5390,-1623.1188,-3001.1477,21.8322,-1.9128
TRK-000002,TGT-N02,600,-1864.9174,-2420.5630,0.6400,-1.9861,-1848.4675,-2397.5798,21.6555,4.0337
TRK-000003,TGT-N03,600,-1816.6835,-1804.7181,4.4284,-0.4604,-1804.9541,-1800.2181,17.7575,-0.3635
TRK-000004,TGT-N04,600,-1591.9753,-1203.1920,0.8478,0.6479,-1594.0331,-1200.3811,24.1933,-0.6351
TRK-000005,TGT-N05,600,-1617.5742,-592.9926,8.8338,5.3391,-1613.7275,-601.9357,18.8657,-3.2262
TRK-000006,TGT-T01,600,1602.5236,983.9293,0.6161,1.9562,1600.4408,988.2232,10.1514,-19.6279
TRK-000007,TGT-T02,600,1281.0777,1507.2712,-1.1479,-1.1181,1288.0586,1507.6664,23.1433,12.7773
TRK-000008,TGT-T03,600,1024.3802,2006.9274,-0.3648,-0.1473,1037.2642,1987.1168,9.7433,-21.4720
TRK-000009,TGT-T04,600,1070.9915,2491.1694,-0.1725,-3.1571,1091.2960,2489.1493,17.7360,-18.0845
TRK-000010,TGT-T05,600,1836.6352,3010.3618,-1.6438,1.6374,1809.7262,3011.5918,-17.9427,19.3196
TRK-000011,TGT-F01,600,-3662.8378,2016.9174,0.7729,-0.9836,-3651.3395,2002.8528,40.4395,4.7547
TRK-000012,TGT-F02,600,-3744.8715,2401.8611,1.2749,0.4569,-3707.1999,2400.1577,30.5606,0.2629
TRK-000013,TGT-F03,600,-3617.5343,2803.1002,1.5398,0.1090,-3580.8415,2801.8941,41.4188,3.1569
TRK-000014,TGT-F04,600,-3828.0829,3203.5553,1.0596,-0.5087,-3800.9234,3201.4440,44.4373,2.4066
TRK-000015,TGT-F05,600,-3737.1058,3597.5724,-1.7022,0.3955,-3707.8446,3602.2729,30.1222,3.7882
TRK-000016,TGT-S01,600,357.8406,357.5733,-2.8782,-0.1631,349.0884,349.0884,-7.4417,-7.4417
TRK-000017,TGT-S02,600,-342.7346,352.3261,2.3714,2.7336,-350.0401,350.0401,5.8556,-5.8556
TRK-000018,TGT-S03,600,-351.1631,-352.6973,0.9922,-0.5956,-349.5764,-349.5764,6.6283,6.6283
TRK-000019,TGT-S04,600,355.2506,-335.8406,-0.2867,-0.1243,349.6659,-349.6659,-6.4791,6.4791
TRK-000020,TGT-N01,600,-1547.1093,-3051.3371,-0.5610,0.1798,-1623.1188,-3001.1477,21.8322,-1.9128
TRK-000002,TGT-N02,600,-1865.0993,-2419.9108,0.6008,-1.9068,-1848.4675,-2397.5798,21.6555,4.0337
TRK-000003,TGT-N03,600,-1816.1647,-1809.2431,4.5282,-1.0346,-1804.9541,-1800.2181,17.7575,-0.3635
TRK-000004,TGT-N04,600,-1592.2930,-1201.3612,0.9198,0.9376,-1594.0331,-1200.3811,24.1933,-0.6351
TRK-000005,TGT-N05,600,-1616.5177,-594.8717,8.9001,5.0036,-1613.7275,-601.9357,18.8657,-3.2262
TRK-000006,TGT-T01,600,1601.4785,982.1197,0.2235,1.4945,1600.4408,988.2232,10.1514,-19.6279
TRK-000007,TGT-T02,600,1282.9320,1507.1720,-0.6855,-0.9044,1288.0586,1507.6664,23.1433,12.7773
TRK-000008,TGT-T03,600,1023.3182,2007.2452,-0.5520,-0.1737,1037.2642,1987.1168,9.7433,-21.4720
TRK-000009,TGT-T04,600,1075.2276,2491.0611,0.3836,-3.1931,1091.2960,2489.1493,17.7360,-18.0845
TRK-000010,TGT-T05,600,1834.6977,3010.9850,-1.9276,1.9257,1809.7262,3011.5918,-17.9427,19.3196
TRK-000011,TGT-F01,600,-3660.1599,2012.9153,1.0577,-1.5612,-3651.3395,2002.8528,40.4395,4.7547
TRK-000012,TGT-F02,600,-3746.5597,2402.8676,1.0547,0.5633,-3707.1999,2400.1577,30.5606,0.2629
TRK-000013,TGT-F03,600,-3613.4114,2802.8550,2.1238,0.1502,-3580.8415,2801.8941,41.4188,3.1569
TRK-000014,TGT-F04,600,-3825.9761,3203.4868,1.3269,-0.4956,-3800.9234,3201.4440,44.4373,2.4066
TRK-000015,TGT-F05,600,-3736.4502,3599.8267,-1.6038,0.6897,-3707.8446,3602.2729,30.1222,3.7882
TRK-000016,TGT-S01,600,355.7500,356.3323,-3.5606,-0.5725,349.0884,349.0884,-7.4417,-7.4417
TRK-000017,TGT-S02,600,-346.1627,350.4906,1.4937,2.2066,-350.0401,350.0401,5.8556,-5.8556
TRK-000018,TGT-S03,600,-350.6499,-351.3758,1.1890,-0.0191,-349.5764,-349.5764,6.6283,6.6283
TRK-000019,TGT-S04,600,353.3539,-335.1853,-0.6607,-0.0746,349.6659,-349.6659,-6.4791,6.4791
TRK-000001,TGT-N01,600,-1652.4837,-3001.4759,1.2031,1.3131,-1623.1188,-3001.1477,21.8322,-1.9128
TRK-000002,TGT-N02,600,-1864.1238,-2417.6913,0.8309,-1.6311,-1848.4675,-2397.5798,21.6555,4.0337
TRK-000003,TGT-N03,600,-1817.1683,-1805.3792,4.2519,-0.5539,-1804.9541,-1800.2181,17.7575,-0.3635
TRK-000004,TGT-N04,600,-1590.3191,-1203.0532,1.7545,0.8925,-1594.0331,-1200.3811,24.1933,-0.6351
TRK-000005,TGT-N05,600,-1614.6558,-598.1014,9.0592,4.4506,-1613.7275,-601.9357,18.8657,-3.2262
TRK-000006,TGT-T01,600,1598.2138,978.3269,-0.8653,0.4470,1600.4408,988.2232,10.1514,-19.6279
TRK-000007,TGT-T02,600,1284.7214,1504.9279,-0.5225,-1.3781,1288.0586,1507.6664,23.1433,12.7773
TRK-000008,TGT-T03,600,1021.8061,2006.8502,-0.9953,-0.7297,1037.2642,1987.1168,9.7433,-21.4720
TRK-000009,TGT-T04,600,1073.3721,2492.0951,0.1480,-2.4500,1091.2960,2489.1493,17.7360,-18.0845
TRK-000010,TGT-T05,600,1834.8782,3012.4136,-1.9791,2.3443,1809.7262,3011.5918,-17.9427,19.3196
TRK-000011,TGT-F01,600,-3658.3552,2009.3937,1.2183,-2.0904,-3651.3395,2002.8528,40.4395,4.7547
TRK-000012,TGT-F02,600,-3743.6079,2401.5809,1.4518,0.4475,-3707.1999,2400.1577,30.5606,0.2629
TRK-000013,TGT-F03,600,-3611.3084,2800.8935,2.3871,-0.1002,-3580.8415,2801.8941,41.4188,3.1569
TRK-000014,TGT-F04,600,-3825.6945,3204.0154,1.3683,-0.4231,-3800.9234,3201.4440,44.4373,2.4066
TRK-000015,TGT-F05,600,-3740.2463,3604.6004,-2.0303,1.2712,-3707.8446,3602.2729,30.1222,3.7882
TRK-000016,TGT-S01,600,357.2443,355.6737,-3.1373,-0.6804,349.0884,349.0884,-7.4417,-7.4417
TRK-000017,TGT-S02,600,-346.9649,350.4697,1.2653,2.2442,-350.0401,350.0401,5.8556,-5.8556
TRK-000018,TGT-S03,600,-350.6099,-352.6246,1.1112,-0.5275,-349.5764,-349.5764,6.6283,6.6283
TRK-000019,TGT-S04,600,357.2507,-333.8560,0.3166,0.6357,349.6659,-349.6659,-6.4791,6.4791
TRK-000020,TGT-N01,700,-1568.5755,-3055.1110,-1.1307,0.1154,-1620.9356,-3001.3390,21.8322,-1.9128
TRK-000002,TGT-N02,700,-1859.0686,-2416.6342,2.4078,-1.3973,-1846.3019,-2397.1764,21.6555,4.0337
TRK-000003,TGT-N03,700,-1812.8031,-1806.6189,6.0535,-0.6714,-1803.1783,-1800.2544,17.7575,-0.3635
TRK-000004,TGT-N04,700,-1590.7115,-1206.3479,0.7862,-0.0331,-1591.6138,-1200.4446,24.1933,-0.6351
TRK-000005,TGT-N05,700,-1612.4329,-600.5478,8.8913,3.5906,-1611.8409,-602.2584,18.8657,-3.2262
TRK-000006,TGT-T01,700,1598.3110,977.9352,-0.8453,0.3388,1601.4559,986.2605,10.1514,-19.6279
TRK-000007,TGT-T02,700,1281.0701,1506.3921,-1.4774,-1.2969,1290.3729,1508.9441,23.1433,12.7773
TRK-000008,TGT-T03,700,1024.2382,2006.3850,-0.3060,-0.4150,1038.2385,1984.9696,9.7433,-21.4720
TRK-000009,TGT-T04,700,1074.5565,2492.8128,0.3653,-1.5945,1093.0696,2487.3409,17.7360,-18.0845
TRK-000010,TGT-T05,700,1836.8820,3013.8238,-1.6651,2.6607,1807.9319,3013.5238,-17.9427,19.3196
TRK-000011,TGT-F01,700,-3662.0011,2009.5670,0.3820,-2.2017,-3647.2955,2003.3283,40.4395,4.7547
TRK-000021,TGT-F02,700,-3662.4335,2452.2337,-0.2378,0.1858,-3704.1439,2400.1840,30.5606,0.2629
TRK-000013,TGT-F03,700,-3604.0779,2808.2821,3.9802,1.5926,-3576.6996,2802.2098,41.4188,3.1569
TRK-000014,TGT-F04,700,-3825.3778,3204.1345,1.4028,-0.3909,-3796.4797,3201.6846,44.4373,2.4066
TRK-000015,TGT-F05,700,-3737.1726,3603.3330,-1.4861,1.0613,-3704.8324,3602.6517,30.1222,3.7882
TRK-000016,TGT-S01,700,359.2894,352.9249,-2.3352,-1.5151,348.3442,348.3442,-7.4417,-7.4417
TRK-000017,TGT-S02,700,-347.2809,350.6340,1.1026,2.2445,-349.4545,349.4545,5.8556,-5.8556
TRK-000018,TGT-S03,700,-351.7401,-350.8689,0.9254,0.3486,-348.9136,-348.9136,6.6283,6.6283
TRK-000019,TGT-S04,700,358.7916,-338.4997,0.3079,-1.1343,349.0180,-349.0180,-6.4791,6.4791
TRK-000001,TGT-N01,700,-1652.5695,-3004.4401,1.1378,0.9104,-1620.9356,-3001.3390,21.8322,-1.9128
TRK-000002,TGT-N02,700,-1860.0673,-2411.6564,2.1189,-0.5584,-1846.3019,-2397.1764,21.6555,4.0337
TRK-000003,TGT-N03,700,-1813.1398,-1808.6871,5.8486,-1.0472,-1803.1783,-1800.2544,17.7575,-0.3635
TRK-000004,TGT-N04,700,-1591.2403,-1201.6278,1.2154,1.0344,-1591.6138,-1200.4446,24.1933,-0.6351
TRK-000005,TGT-N05,700,-1614.0718,-597.5933,8.7371,4.3037,-1611.8409,-602.2584,18.8657,-3.2262
TRK-000006,TGT-T01,700,1598.5644,978.3766,-0.7213,0.4890,1601.4559,986.2605,10.1514,-19.6279
TRK-000007,TGT-T02,700,1285.7540,1505.0112,-0.1217,-1.1124,1290.3729,1508.9441,23.1433,12.7773
TRK-000008,TGT-T03,700,1024.3173,2004.8072,-0.6586,-1.5519,1038.2385,1984.9696,9.7433,-21.4720
TRK-000009,TGT-T04,700,1078.7035,2493.8285,1.1238,-0.6662,1093.0696,2487.3409,17.7360,-18.0845
TRK-000010,TGT-T05,700,1833.0939,3013.2871,-2.3042,2.7015,1807.9319,3013.5238,-17.9427,19.3196
TRK-000011,TGT-F01,700,-3659.4041,2005.2672,0.7428,-3.0710,-3647.2955,2003.3283,40.4395,4.7547
TRK-000012,TGT-F02,700,-3742.5101,2401.2411,1.6307,0.4040,-3704.1439,2400.1840,30.5606,0.2629
TRK-000013,TGT-F03,700,-3602.4557,2807.2033,4.2752,1.4161,-3576.6996,2802.2098,41.4188,3.1569
TRK-000014,TGT-F04,700,-3824.5449,3203.0378,1.5344,-0.5782,-3796.4797,3201.6846,44.4373,2.4066
TRK-000015,TGT-F05,700,-3734.9996,3601.8187,-1.1319,0.8175,-3704.8324,3602.6517,30.1222,3.7882
TRK-000016,TGT-S01,700,359.3325,351.2786,-2.3989,-2.0973,348.3442,348.3442,-7.4417,-7.4417
TRK-000017,TGT-S02,700,-346.3453,351.2035,1.4150,2.4771,-349.4545,349.4545,5.8556,-5.8556
TRK-000018,TGT-S03,700,-352.4918,-351.3653,0.6737,0.0116,-348.9136,-348.9136,6.6283,6.6283
TRK-000019,TGT-S04,700,358.2110,-339.5200,0.0347,-1.6075,349.0180,-349.0180,-6.4791,6.4791
TRK-000001,TGT-N01,700,-1652.3533,-3003.9465,1.1855,0.9760,-1620.9356,-3001.3390,21.8322,-1.9128
TRK-000002,TGT-N02,700,-1860.2950,-2410.2290,2.0546,-0.3175,-1846.3019,-2397.1764,21.6555,4.0337
TRK-000003,TGT-N03,700,-1812.3900,-1808.6915,6.1966,-1.0303,-1803.1783,-1800.2544,17.7575,-0.3635
TRK-000004,TGT-N04,700,-1591.6507,-1201.6627,0.9232,0.9563,-1591.6138,-1200.4446,24.1933,-0.6351
TRK-000005,TGT-N05,700,-1614.0494,-598.5377,8.2292,3.7925,-1611.8409,-602.2584,18.8657,-3.2262
TRK-000006,TGT-T01,700,1600.2418,975.5287,-0.4336,-0.1732,1601.4559,986.2605,10.1514,-19.6279
TRK-000007,TGT-T02,700,1289.8028,1503.7231,1.0350,-0.9918,1290.3729,1508.9441,23.1433,12.7773
TRK-000008,TGT-T03,700,1023.1966,2004.7941,-1.0084,-1.8280,1038.2385,1984.9696,9.7433,-21.4720
TRK-000009,TGT-T04,700,1079.2933,2492.6175,1.2248,-1.7241,1093.0696,2487.3409,17.7360,-18.0845
TRK-000010,TGT-T05,700,1828.9733,3016.1458,-3.2285,4.1012,1807.9319,3013.5238,-17.9427,19.3196
TRK-000011,TGT-F01,700,-3660.2769,2006.2850,0.5987,-2.8789,-3647.2955,2003.3283,40.4395,4.7547
TRK-000012,TGT-F02,700,-3740.8901,2399.4031,1.8917,0.0897,-3704.1439,2400.1840,30.5606,0.2629
TRK-000013,TGT-F03,700,-3601.1253,2808.7297,4.5815,1.7623,-3576.6996,2802.2098,41.4188,3.1569
TRK-000014,TGT-F04,700,-3825.0535,3204.6139,1.4678,-0.2987,-3796.4797,3201.6846,44.4373,2.4066
TRK-000015,TGT-F05,700,-3733.5026,3607.9447,-0.8062,1.9206,-3704.8324,3602.6517,30.1222,3.7882
TRK-000016,TGT-S01,700,361.5736,350.1208,-1.5687,-2.3971,348.3442,348.3442,-7.4417,-7.4417
TRK-000017,TGT-S02,700,-349.1287,350.7683,0.3962,2.4490,-349.4545,349.4545,5.8556,-5.8556
TRK-000018,TGT-S03,700,-352.5728,-351.5228,0.6374,-0.0814,-348.9136,-348.9136,6.6283,6.6283
TRK-000001,TGT-N01,800,-1654.4506,-3004.9827,0.6012,0.7643,-1618.7524,-3001.5302,21.8322,-1.9128
TRK-000002,TGT-N02,800,-1856.7638,-2411.2824,3.3924,-0.5186,-1844.1364,-2396.7730,21.6555,4.0337
TRK-000003,TGT-N03,800,-1808.2496,-1808.5890,8.2415,-0.8792,-1801.4026,-1800.2908,17.7575,-0.3635
TRK-000004,TGT-N04,800,-1592.3379,-1196.8750,1.1876,2.2521,-1589.1945,-1200.5081,24.1933,-0.6351
TRK-000005,TGT-N05,800,-1610.5029,-595.8439,12.6797,6.7389,-1609.9544,-602.5810,18.8657,-3.2262
TRK-000006,TGT-T01,800,1600.6757,976.4364,-0.1405,0.2128,1602.4711,984.2977,10.1514,-19.6279
TRK-000007,TGT-T02,800,1289.0682,1502.7894,0.5387,-1.5606,1292.6873,1510.2219,23.1433,12.7773
TRK-000008,TGT-T03,800,1020.6762,2005.2490,-1.7571,-1.9122,1039.2128,1982.8224,9.7433,-21.4720
TRK-000009,TGT-T04,800,1080.3030,2491.7669,1.4328,-2.3774,1094.8432,2485.5324,17.7360,-18.0845
TRK-000010,TGT-T05,800,1822.9915,3014.3519,-4.3558,3.4803,1806.1377,3015.4557,-17.9427,19.3196
TRK-000011,TGT-F01,800,-3657.9890,2006.2476,1.2733,-2.6516,-3643.2515,2003.8037,40.4395,4.7547
TRK-000021,TGT-F02,800,-3668.3924,2446.0392,-0.3393,0.1031,-3701.0878,2400.2103,30.5606,0.2629
TRK-000013,TGT-F03,800,-3596.4743,2812.8472,5.8088,2.9421,-3572.5577,2802.5255,41.4188,3.1569
TRK-000014,TGT-F04,800,-3821.3623,3209.1154,2.3833,0.8439,-3792.0360,3201.9253,44.4373,2.4066
TRK-000015,TGT-F05,800,-3733.8651,3607.8610,-0.8732,1.8530,-3701.8202,3603.0305,30.1222,3.7882
TRK-000016,TGT-S01,800,360.8698,353.1136,-1.6622,-0.9740,347.6000,347.6000,-7.4417,-7.4417
TRK-000017,TGT-S02,800,-349.0372,349.7667,0.5206,1.6394,-348.8689,348.8689,5.8556,-5.8556
TRK-000018,TGT-S03,800,-350.4712,-347.9124,1.7106,2.5297,-348.2508,-348.2508,6.6283,6.6283
TRK-000019,TGT-S04,800,356.9400,-338.8139,-0.3354,-1.3153,348.3701,-348.3701,-6.4791,6.4791
TRK-000001,TGT-N01,800,-1652.0804,-2998.8454,1.2735,1.8170,-1618.7524,-3001.5302,21.8322,-1.9128
TRK-000002,TGT-N02,800,-1857.5519,-2409.5174,3.0862,-0.1355,-1844.1364,-2396.7730,21.6555,4.0337
TRK-000003,TGT-N03,800,-1808.2261,-1811.0540,8.1831,-1.4467,-1801.4026,-1800.2908,17.7575,-0.3635
TRK-000004,TGT-N04,800,-1592.3630,-1197.0855,1.1262,2.1823,-1589.1945,-1200.5081,24.1933,-0.6351
TRK-000005,TGT-N05,800,-1611.3725,-594.9086,12.1950,6.8226,-1609.9544,-602.5810,18.8657,-3.2262
TRK-000006,TGT-T01,800,1600.2659,978.0042,-0.1402,0.7365,1602.4711,984.2977,10.1514,-19.6279
TRK-000007,TGT-T02,800,1287.7880,1503.3182,0.1048,-1.5273,1292.6873,1510.2219,23.1433,12.7773
TRK-000008,TGT-T03,800,1018.2577,2006.2282,-2.4192,-1.7165,1039.2128,1982.8224,9.7433,-21.4720
TRK-000009,TGT-T04,800,1078.3135,2491.1184,0.9635,-3.0214,1094.8432,2485.5324,17.7360,-18.0845
TRK-000010,TGT-T05,800,1824.2186,3015.5349,-4.1666,3.9552,1806.1377,3015.4557,-17.9427,19.3196
TRK-000011,TGT-F01,800,-3658.4373,2005.7985,1.1103,-2.8177,-3643.2515,2003.8037,40.4395,4.7547
TRK-000021,TGT-F02,800,-3659.6211,2436.8003,-0.2616,0.0492,-3701.0878,2400.2103,30.5606,0.2629
TRK-000013,TGT-F03,800,-3592.3359,2810.0590,6.7898,2.3514,-3572.5577,2802.5255,41.4188,3.1569
TRK-000014,TGT-F04,800,-3821.5186,3209.8248,2.3611,1.0086,-3792.0360,3201.9253,44.4373,2.4066
TRK-000015,TGT-F05,800,-3733.3170,3609.7560,-0.7228,2.2970,-3701.8202,3603.0305,30.1222,3.7882
TRK-000016,TGT-S01,800,360.2205,354.7893,-1.8879,-0.2560,347.6000,347.6000,-7.4417,-7.4417
TRK-000017,TGT-S02,800,-350.0251,348.1900,0.1893,0.7021,-348.8689,348.8689,5.8556,-5.8556
TRK-000018,TGT-S03,800,-352.8728,-348.3243,0.8323,2.0119,-348.2508,-348.2508,6.6283,6.6283
TRK-000019,TGT-S04,800,358.8161,-338.3567,0.4026,-0.8721,348.3701,-348.3701,-6.4791,6.4791
TRK-000020,TGT-N01,800,-1563.4675,-3041.0895,-0.9378,0.8108,-1618.7524,-3001.5302,21.8322,-1.9128
TRK-000002,TGT-N02,800,-1860.2218,-2406.7769,2.0258,0.4489,-1844.1364,-2396.7730,21.6555,4.0337
TRK-000003,TGT-N03,800,-1807.6815,-1812.9160,8.4441,-1.8599,-1801.4026,-1800.2908,17.7575,-0.3635
TRK-000004,TGT-N04,800,-1593.5317,-1194.8956,0.5860,2.6312,-1589.1945,-1200.5081,24.1933,-0.6351
TRK-000005,TGT-N05,800,-1610.4893,-595.8888,12.6704,6.7191,-1609.9544,-602.5810,18.8657,-3.2262
TRK-000006,TGT-T01,800,1601.4064,980.2458,0.5633,1.6702,1602.4711,984.2977,10.1514,-19.6279
TRK-000007,TGT-T02,800,1289.0045,1504.2074,0.7673,-0.8629,1292.6873,1510.2219,23.1433,12.7773
TRK-000008,TGT-T03,800,1020.4996,2002.6580,-2.4776,-4.0786,1039.2128,1982.8224,9.7433,-21.4720
TRK-000009,TGT-T04,800,1081.1422,2492.1856,1.6309,-1.9646,1094.8432,2485.5324,17.7360,-18.0845
TRK-000010,TGT-T05,800,1821.5973,3017.8479,-4.9498,5.2768,1806.1377,3015.4557,-17.9427,19.3196
TRK-000011,TGT-F01,800,-3659.8914,2005.0891,0.6327,-3.1308,-3643.2515,2003.8037,40.4395,4.7547
TRK-000012,TGT-F02,800,-3737.8408,2397.4643,2.5374,-0.2823,-3701.0878,2400.2103,30.5606,0.2629
TRK-000013,TGT-F03,800,-3590.4740,2810.5163,7.2903,2.5355,-3572.5577,2802.5255,41.4188,3.1569
TRK-000014,TGT-F04,800,-3822.3516,3212.2966,2.2167,1.5767,-3792.0360,3201.9253,44.4373,2.4066
TRK-000015,TGT-F05,800,-3736.0340,3613.0410,-1.2812,3.0126,-3701.8202,3603.0305,30.1222,3.7882
TRK-000016,TGT-S01,800,358.0359,355.5977,-2.9038,-0.0107,347.6000,347.6000,-7.4417,-7.4417
TRK-000017,TGT-S02,800,-352.2099,348.5540,-0.8534,1.1172,-348.8689,348.8689,5.8556,-5.8556
TRK-000018,TGT-S03,800,-347.8616,-349.9438,2.4164,1.4456,-348.2508,-348.2508,6.6283,6.6283
TRK-000019,TGT-S04,800,356.8696,-339.2566,-0.4105,-1.5464,348.3701,-348.3701,-6.4791,6.4791
TRK-000020,TGT-N01,900,-1551.5572,-3038.7190,-0.1447,0.9271,-1616.5691,-3001.7215,21.8322,-1.9128
TRK-000002,TGT-N02,900,-1858.0564,-2405.4801,2.9928,0.8069,-1841.9708,-2396.3696,21.6555,4.0337
TRK-000003,TGT-N03,900,-1804.5511,-1812.8769,9.9951,-1.7187,-1799.6268,-1800.3271,17.7575,-0.3635
TRK-000004,TGT-N04,900,-1593.1207,-1200.4448,-0.2766,0.5668,-1586.7752,-1200.5716,24.1933,-0.6351
TRK-000005,TGT-N05,900,-1606.1584,-597.2661,15.1380,7.0021,-1608.0678,-602.9036,18.8657,-3.2262
TRK-000006,TGT-T01,900,1601.8030,980.6603,0.7548,1.8167,1603.4862,982.3349,10.1514,-19.6279
TRK-000007,TGT-T02,900,1288.0038,1504.0276,0.2312,-1.1207,1295.0016,1511.4996,23.1433,12.7773
TRK-000008,TGT-T03,900,1019.2256,2003.6852,-2.5652,-3.0814,1040.1872,1980.6752,9.7433,-21.4720
TRK-000009,TGT-T04,900,1082.7921,2490.4984,2.0658,-3.4827,1096.6168,2483.7240,17.7360,-18.0845
TRK-000010,TGT-T05,900,1818.6784,3019.2719,-5.7105,5.9884,1804.3434,3017.3877,-17.9427,19.3196
TRK-000011,TGT-F01,900,-3659.6150,2000.2975,0.3477,-4.7604,-3639.2076,2004.2792,40.4395,4.7547
TRK-000012,TGT-F02,900,-3736.8986,2398.0052,2.7746,-0.0747,-3698.0318,2400.2366,30.5606,0.2629
